SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
55,-0.6564091705651274,1.464816706263936,-1.022569123595277,4.229555301,2.012030484,2.787898564,1
48,2.0843548619861463,0.8962696433541943,0.394904345592109,5.490591597,2.598463788,3.69802712,1
198,0.022473074164993584,0.570100380464763,2.1097129361216598,7.06904975,6.963746893,4.525221593,0
192,-0.2640576379202467,0.6646031921679563,1.8321674013266966,4.450121827,4.351673713,2.960676952,1
342,0.1020699874671513,-1.098938161780051,0.5509451935249262,5.22611385,3.85853416,4.406657369,1
257,-0.8820652370897001,-0.43894867254827985,-1.6396732896222093,6.913303829,2.050851907,6.165780326,1
213,0.09175940426925785,-0.4247283966216626,-1.9337306183370966,7.874463373,1.544520317,6.300816711,1
123,-0.4841109635831237,1.0725851835245455,0.3816703442994629,7.554082008,4.293580061,4.673460604,1
128,-0.2453353701787567,0.9938328404385511,0.6129582899619322,4.880191132,3.410439865,3.282625671,1
289,0.6460985606982486,-0.9429636682986441,-0.1594304373824057,5.819310721,3.181474197,5.11765103,1
105,-1.3437030998388448,1.3560936186341255,-0.4509662600854267,9.171372851,3.180588319,3.019614908,1
210,-0.051505951773362306,-0.37747699077006597,-2.0725033857345783,8.237677146,1.37074871,5.735025314,1
156,-1.983241910431689,1.231620062387116,0.16689419255691745,6.751152312,4.096072356,4.39168824,1
385,-0.91950977257268,-1.0974079690894694,0.7987449331073195,7.216040311,5.638654385,6.345036439,0
135,0.08895046058735706,0.883579560118159,0.9367614138893893,9.438043066,6.398066446,0.76723446,0
356,0.7706416489993788,-1.3194447224208357,1.1985514413798404,5.612754638,4.855261984,4.880580376,1
312,-1.3305835729590507,-0.6264241032640846,-0.8367824804498898,5.440115988,3.125993823,4.67714299,1
377,-1.3015507220196672,-0.9714042201518783,0.42868422004736856,8.699478351,5.618160164,3.64844411,0
215,0.18726964163100468,-0.4562293338560604,-1.8412154400721088,8.738321027,1.83549384,3.351688736,1
256,-0.9298203557705735,-0.42319820393108093,-1.6859308787547034,6.021125366,2.0,5.338150611,1
353,0.6273762929567587,-1.272193316569239,1.0597786739823587,4.862869126,3.893527137,3.931568477,1
348,0.3886006995523916,-1.1934409734832445,0.8284907283198893,8.776543538,7.15218595,3.028030768,0
124,-0.4363558449022503,1.0568347149073467,0.4279279334319568,6.752710575,4.056666589,4.393057606,1
255,2.097474388865941,-1.0862480785440158,0.009088125227645957,8.378128827,6.217650759,5.314098157,0
279,0.16854737388951466,-0.7854589821266553,-0.6220063287073443,8.936208298,4.09529611,1.31691152,1
389,-0.7284892978491865,-1.160409843558265,0.9837752896372949,8.884830124,6.935102052,1.940950125,0
137,0.18446069794910386,0.8520786228837611,1.029276592154377,5.158578124,3.781470812,3.474653351,1
79,0.4897136777758342,1.0868054594511627,0.08761301558457586,4.448673689,2.228610663,2.961931314,1
227,0.7603310658014855,-0.6452349572624471,-1.2861243704821823,4.147760854,1.05969926,2.852508798,1
37,1.559048556496539,1.069524798143382,-0.11392913486532355,4.668720861,1.485854145,3.129401083,1
288,0.5983434420173752,-0.9272131996814452,-0.20568802651489954,4.099440448,2.062137288,2.768300695,1
77,0.3942034404140874,1.1183063966855604,-0.004902162680411879,5.936474971,2.902993109,3.967105105,1
218,0.33053499767362493,-0.503480739707657,-1.7024426726746271,8.985430992,2.150977435,0.636498799,1
258,-0.8343101184088267,-0.4546991411654787,-1.5934157004897156,6.74031208,2.095693806,6.03071944,1
92,1.1105302206271883,0.8820493674275771,0.6889616743069962,9.211240364,6.372749867,2.81836617,0
266,-0.45226916896183955,-0.5807028901030697,-1.2233549874297647,6.66595187,2.470079244,5.970835987,1
118,-0.7228865569874907,1.15133752661054,0.15038239863699357,8.506058621,4.207394769,4.498939645,1
352,0.5796211742758853,-1.25644284795204,1.013521084849865,5.738486943,4.738486943,5.024719095,1
320,-0.9485426235120634,-0.7524278522016757,-0.4667217673899388,5.696784801,3.391733638,4.977551128,1
259,-0.7865549997279534,-0.4704496097826776,-1.5471581113572217,8.936753599,2.258724293,1.318506756,1
325,-0.7097670301076965,-0.8311801952876702,-0.2354338217274695,8.639076724,4.5073274,4.059470797,1
23,0.8904768949643115,1.2900313587841665,-0.7615353827202377,5.873053299,1.756762655,3.932605796,1
367,-1.779101908828401,-0.8138995339798895,-0.033891671277570076,8.554394385,4.721345206,4.54472128,1
256,-0.9298203557705735,-0.42319820393108093,-1.6859308787547034,6.593065048,2.0,5.905456699,1
230,0.9035964218441057,-0.6924863631140437,-1.1473516030847006,5.442135872,1.672479001,4.678407095,1
228,0.8080861844823589,-0.6609854258796459,-1.2398667813496884,6.520354552,2.069827035,5.839815843,1
251,1.906453914142447,-1.0232462040752202,-0.17594223130232958,8.719904083,5.887603756,3.502168495,0
191,-0.3118127566011202,0.6803536607851551,1.7859098121942028,6.298034067,5.731692878,4.169896292,0
234,1.0946168965675993,-0.7554882375828392,-0.9623212465547253,6.179522058,2.208128805,5.506951569,1
336,-0.1844607246180891,-1.004435350076858,0.273399658729963,7.498715916,4.939369901,6.423607872,1
237,1.2378822526102196,-0.8027396434344358,-0.8235484791572437,7.404629243,3.127448469,6.41218683,1
372,-1.5403263154240343,-0.8926518770658839,0.19739627438489918,7.468610844,4.864821814,6.42355569,1
84,0.7284892711802012,1.0080531163651683,0.3189009612470452,6.807056827,3.75404378,4.417671636,1
359,-2.1611428582753884,-0.6878957850422984,-0.403952384337521,8.736856415,4.082682136,3.349234617,1
229,0.8558413031632323,-0.6767358944968448,-1.1936091922171945,8.885265741,3.175060443,1.94063513,1
157,-1.9354867917508156,1.215869593769917,0.21315178168941126,7.218370871,4.16866767,4.579158036,1
193,-0.21630251923937333,0.6488527235507574,1.8784249904591905,8.633665746,7.752268536,4.371719501,0
237,1.2378822526102196,-0.8027396434344358,-0.8235484791572437,8.426428597,3.765939568,5.1434726,1
30,1.2247627257304252,1.1797780784637744,-0.43773225879278066,5.749762186,1.969909018,3.856373643,1
264,-0.5477794063235863,-0.549201952868672,-1.3158701656947525,6.181537454,2.306595095,5.50798017,1
391,-0.6329790604874397,-1.1919107807926628,1.0762904679022827,4.817377822,4.530811364,3.867272968,1
52,-0.7996745266077475,1.5120681121155326,-1.1613418909927586,4.5945899,2.0,3.0759581,1
342,0.1020699874671513,-1.098938161780051,0.5509451935249262,7.645551986,5.552642982,6.415103561,0
301,1.2191599848687293,-1.1319692917050308,0.39566063220752073,8.261553887,6.261553887,5.672291682,0
46,1.9888446246243996,0.9277705805885921,0.30238916732712123,9.46884069,6.46884069,0.231434237,0
249,1.8109436767807001,-0.9917452668408224,-0.26845740956731734,5.819913469,2.757470008,5.118276443,1
325,-0.7097670301076965,-0.8311801952876702,-0.2354338217274695,5.483398024,3.481985235,4.72791142,1
231,0.9513515405249791,-0.7082368317312425,-1.101094013952207,7.34307825,2.630528208,6.393541364,1
95,1.2537955766698086,0.8347979615759805,0.8277344417044777,6.804719532,4.615443276,4.419764282,1
11,0.3174154707938307,1.4790369821905531,-1.316626452310164,5.999312516,1.352532739,4.003061949,1
304,1.3624253409113496,-1.1792206975566275,0.5344333996050024,7.901950011,6.333554515,6.277026324,0
52,-0.7996745266077475,1.5120681121155326,-1.1613418909927586,7.171118199,2.0,4.561306934,1
193,-0.21630251923937333,0.6488527235507574,1.8784249904591905,8.538301107,7.675043774,4.468749799,0
225,0.6648208284397387,-0.6137340200280492,-1.37863954874717,7.116813942,2.1344275,6.294787413,1
342,0.1020699874671513,-1.098938161780051,0.5509451935249262,6.178479306,4.525387632,5.505941316,1
375,-1.397060959381414,-0.9399032829174806,0.33616904178238083,8.447160256,5.359633336,5.056429991,0
299,1.1236497475069827,-1.100468354470633,0.303145453942533,6.02335003,3.886804428,5.339706339,1
74,0.2509380843714672,1.1655578025371571,-0.14367493007789348,8.47311101,3.807254159,4.524772559,1
196,-0.07303716319675309,0.6016013176991607,2.017197757856672,8.437576695,7.995612003,4.548005634,0
80,0.5374687964567076,1.0710549908339637,0.1338706047170697,6.179468161,3.158843777,4.105302765,1
303,1.3146702222304762,-1.1634702289394285,0.4881758104725085,7.847291727,6.125715267,6.32349502,0
350,0.4841109369141385,-1.2249419107176422,0.9210059065848771,7.150646418,5.938025316,6.312910885,0
232,0.9991066592058525,-0.7239873003484414,-1.054836424819713,6.949825842,2.503011338,6.18918386,1
93,1.1582853393080617,0.8662988988103782,0.73521926343949,7.691723046,5.209165884,4.694117468,0
255,2.097474388865941,-1.0862480785440158,0.009088125227645957,8.139240999,5.932955331,5.951148061,0
136,0.13670557926823043,0.8678290915009601,0.9830190030218832,7.598313638,5.336772199,4.680734459,0
55,-0.6564091705651274,1.464816706263936,-1.022569123595277,8.694292404,2.24601744,4.294616599,1
169,-1.3624253675803348,1.0268639703635305,0.7682428512793377,8.505958046,5.20736782,4.4975582,0
172,-1.2191600115377146,0.9796125645119339,0.9070156186768193,8.892756451,5.58975294,3.946437461,0
197,-0.025282044515879752,0.5858508490819618,2.063455346989166,7.987896294,7.718773456,4.704014811,0
139,0.27997093531085065,0.8205776856493634,1.1217917704193647,4.449790146,3.32679167,2.963188263,1
339,-0.041195368575468905,-1.0516867559284546,0.41217242612744465,4.345414041,3.215838648,3.167581254,1
136,0.13670557926823043,0.8678290915009601,0.9830190030218832,5.159148409,3.752759779,3.475827544,1
63,-0.2743682211181402,1.3388129573263448,-0.652508410535326,7.599483793,2.699668772,4.680792106,1
140,0.327726053991724,0.8048272170321645,1.1680493595518586,7.41492172,5.573328093,4.6388099,0
199,0.07022819284586708,0.554349911847564,2.155970525254154,4.450584849,4.450584849,2.962094074,1
357,0.8183967676802523,-1.3351951910380344,1.2448090305123343,4.955493846,4.138713224,4.055785086,1
288,0.5983434420173752,-0.9272131996814452,-0.20568802651489954,5.354819597,2.846585243,4.572354424,1
294,0.8848741541026156,-1.0217160113846386,0.07185750828006364,5.000747347,2.781869518,4.116011044,1
172,-1.2191600115377146,0.9796125645119339,0.9070156186768193,8.50488301,5.463725219,4.497613075,0
211,-0.003750833092488812,-0.3932274593872649,-2.026245796602084,8.638604397,1.487536968,4.058971635,1
80,0.5374687964567076,1.0710549908339637,0.1338706047170697,8.726227107,4.512979529,4.25123755,1
190,-0.3595678752819935,0.696104129402354,1.7396522230617089,9.346292593,7.884308936,1.848709904,0
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,7.468007683,6.133010615,6.421943803,0
104,-1.3914582185197182,1.3718440872513242,-0.4972238492179205,7.689733633,3.06440454,4.693391219,1
368,-1.7313467901475277,-0.8296500025970883,0.01236591785492373,5.612062949,4.284250192,4.880808493,1
63,-0.2743682211181402,1.3388129573263448,-0.652508410535326,4.228022844,2.044323151,2.786368771,1
27,1.0814973696878052,1.2270294843153708,-0.5765050261902622,4.523532745,1.255343981,3.016817608,1
73,0.20318296569059383,1.1813082711543559,-0.18993251921038734,8.782524597,3.83583919,4.160194622,1
326,-0.662011911426823,-0.846930663904869,-0.18917623259497562,8.213009917,4.45065565,5.797371261,1
187,-0.5028332313246138,0.7433555352539507,1.6008794556642272,7.414308673,6.217277978,4.638164197,0
110,-1.104927506434478,1.277341275548131,-0.21967831442295735,8.145673596,3.509024712,4.678857522,1
265,-0.5000242876427129,-0.5649524214858709,-1.2696125765622583,8.264126659,2.675371314,5.673959113,1
116,-0.8183967943492374,1.1828384638449376,0.057867220372005874,7.017440999,3.696631145,4.504433887,1
399,-0.2509381110404525,-1.3179145297302537,1.4463511809622336,4.101236138,4.088003232,2.768817179,1
306,1.4579355782730965,-1.2107216347910252,0.62694857786999,5.654494862,3.971750196,4.929213316,1
327,-0.6142567927459497,-0.8626811325220679,-0.14291864346248176,4.196600293,3.071556655,2.934589317,1
396,-0.39420346708307263,-1.2706631238786572,1.307578413564752,8.334029152,7.386114681,5.468285317,0
322,-0.8530323861503166,-0.7839287894360735,-0.37420658912495114,8.492407483,4.203736957,4.861180251,1
20,0.7472115389216913,1.337282764635763,-0.9003081501177193,6.239093794,1.770981822,4.136237487,1
310,-1.4260938103207974,-0.5949231660296869,-0.9292976587148776,8.035059733,3.21146852,6.123166007,1
95,1.2537955766698086,0.8347979615759805,0.8277344417044777,7.986456651,5.717430967,4.705919265,0
124,-0.4363558449022503,1.0568347149073467,0.4279279334319568,8.259287301,4.63498721,4.643708906,1
393,-0.5374688231256928,-1.2234117180270605,1.1688056461672705,9.000726587,7.501546452,0.399650365,0
91,1.062775101946315,0.8977998360447761,0.6427040851745023,9.362834589,6.342737823,1.709009362,0
319,-0.9962977421929369,-0.7366773835844769,-0.5129793565224327,7.182211591,3.676399954,6.329146075,1
343,0.14982510614802472,-1.11468863039725,0.5972027826574201,5.135997808,3.825350719,4.294915116,1
376,-1.3493058407005405,-0.9556537515346795,0.38242663091487467,5.044824935,4.3394842,4.176605689,1
291,0.7416087980599955,-0.9744646055330419,-0.06691525911741794,8.830210229,5.382149614,2.511196534,0
220,0.42604523503537167,-0.5349816769420548,-1.6099274944096393,6.846483668,1.762713,6.113164713,1
375,-1.397060959381414,-0.9399032829174806,0.33616904178238083,8.934603166,5.508659589,1.317388782,0
178,-0.9326292994524743,0.8851097528087406,1.1845611534717826,4.740542717,4.32971086,3.179378568,1
274,-0.07022821951485235,-0.7067066390406609,-0.8532942743698136,4.049159266,2.015972814,2.684144923,1
79,0.4897136777758342,1.0868054594511627,0.08761301558457586,9.401635795,4.752270907,1.261096118,1
251,1.906453914142447,-1.0232462040752202,-0.17594223130232958,8.404396462,5.56088605,5.231849607,0
231,0.9513515405249791,-0.7082368317312425,-1.101094013952207,7.819284731,2.862789628,6.342713525,1
239,1.3333924899719662,-0.8342405806688337,-0.7310333008922559,7.983223371,3.686718088,6.191678026,1
250,1.8586987954615737,-1.0074957354580214,-0.2221998204348234,7.051178699,4.051178699,6.255147144,1
61,-0.36987845847988693,1.3703138945607425,-0.7450235888003137,9.449230827,2.863073375,0.594639266,1
365,-1.874612146190148,-0.7823985967454917,-0.12640684954255785,6.44615062,4.30034953,5.770223857,1
144,0.5187465287152176,0.741825342563369,1.353079716081834,7.46096888,6.008574348,4.651295055,0
354,0.6751314116376321,-1.287943785186438,1.1060362631148526,5.268611409,4.36041918,4.462147523,1
150,0.805277240800458,0.6473225308601757,1.6306252508767973,7.414723903,6.661843067,4.638042817,0
321,-0.9007875048311901,-0.7681783208188746,-0.420464178257445,8.681364401,4.167195237,3.789405803,1
353,0.6273762929567587,-1.272193316569239,1.0597786739823587,5.399902901,4.449641891,4.627093538,1
285,0.455078085974755,-0.8799617938298486,-0.34446079391238116,7.903063983,4.163503694,6.277852614,1
394,-0.48971370444481943,-1.2391621866442595,1.2150632352997643,4.954624509,4.693575304,4.054672236,1
216,0.2350247603118781,-0.47197980247325927,-1.794957850939615,8.356675455,1.846851922,5.393417984,1
397,-0.34644834840219924,-1.286413592495856,1.3538360026972458,4.583086021,4.47217375,3.53202315,1
363,-1.9701223835518948,-0.7508976595110939,-0.2189220278075456,8.969248449,4.434752906,0.869479212,1
325,-0.7097670301076965,-0.8311801952876702,-0.2354338217274695,8.792654227,4.557227755,2.861100202,1
222,0.5215554723971185,-0.5664826141764526,-1.5174123161446516,7.375218449,2.031907836,6.402383544,1
231,0.9513515405249791,-0.7082368317312425,-1.101094013952207,8.933286689,3.406124687,1.319027745,1
145,0.5665016473960911,0.7260748739461701,1.399337305214328,7.413914247,6.073902195,4.637795587,0
178,-0.9326292994524743,0.8851097528087406,1.1845611534717826,6.182318199,4.971630663,4.105470164,1
153,0.9485425968430783,0.6000711250085791,1.769398018274279,8.868238552,8.801740784,4.002988027,0
213,0.09175940426925785,-0.4247283966216626,-1.9337306183370966,7.818530405,1.53665945,6.343714372,1
382,-1.0627751286153002,-1.0501565632378727,0.6599721657098379,8.380666897,5.950398563,5.313841888,0
305,1.410180459592223,-1.1949711661738263,0.5806909887374961,7.872799656,6.455146372,6.303278392,0
173,-1.1714048928568412,0.963862095894735,0.9532732078093132,7.690924226,5.27088713,4.694534749,0
193,-0.21630251923937333,0.6488527235507574,1.8784249904591905,7.461167182,6.80279792,4.651049402,0
222,0.5215554723971185,-0.5664826141764526,-1.5174123161446516,4.536592388,1.164052756,3.46246204,1
95,1.2537955766698086,0.8347979615759805,0.8277344417044777,8.754762383,6.433887653,4.208601031,0
236,1.190127133929346,-0.786989174817237,-0.8698060682897376,7.928971833,3.360764448,6.25071579,1
190,-0.3595678752819935,0.696104129402354,1.7396522230617089,5.621895974,5.178376401,3.777374277,1
392,-0.5852239418065662,-1.2076612494098615,1.1225480570347766,4.296562029,4.200033615,3.090766899,1
257,-0.8820652370897001,-0.43894867254827985,-1.6396732896222093,8.8491046,2.084641436,2.326445924,1
31,1.2725178444112988,1.1640276098465754,-0.39147466966028677,7.268709534,2.887190329,4.596009031,1
321,-0.9007875048311901,-0.7681783208188746,-0.420464178257445,7.050227982,3.760507251,6.25530529,1
123,-0.4841109635831237,1.0725851835245455,0.3816703442994629,9.401301065,4.965912814,1.260128692,1
365,-1.874612146190148,-0.7823985967454917,-0.12640684954255785,5.355082061,4.166383156,4.56991651,1
73,0.20318296569059383,1.1813082711543559,-0.18993251921038734,6.643046817,3.014570616,4.342410918,1
300,1.171404866187856,-1.1162188230878318,0.3494030430750268,7.733602752,5.605498267,6.386406261,0
21,0.7949666576025647,1.3215322960185643,-0.8540505609852255,4.151336019,1.055081806,2.7270951,1
