SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
62,1.6013449461197695,0.7662175693577318,-1.3685407922687467,4.595501138,2.343812742,2.073850656,1
207,-0.15852963881184137,-0.9282170068722059,-0.5086295318411246,6.73964871,3.943336702,5.029303772,1
30,2.2026317524548387,0.9373347068843688,-0.6702789338779453,6.693966373,2.493289945,3.367849982,1
164,1.1491933030205035,-1.125762702304931,-0.4843352603393128,7.407474151,3.811786144,5.410809529,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,7.901723836,4.548351525,5.27608681,1
188,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,4.631309912,3.0,2.601310443,1
56,1.177483264821404,0.9874152691333492,-0.964160240135353,6.473001427,3.101051174,3.259544862,1
171,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,8.490487566,3.31400548,3.864805764,1
6,0.5071850272613768,1.8221255059868382,0.9472432746556294,9.330514338,1.466359575,0.983585671,1
173,-1.0768966149583,-0.44895532402503496,0.36752833111456185,4.630795408,3.066299269,2.601124294,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,7.763690852,5.079220985,5.375957979,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,5.57045235,1.906701087,3.830403933,1
114,1.1853312009577521,-0.6597152984108042,0.7531006675626801,8.356630819,2.500108292,4.3922215,1
104,0.4788950654604765,-0.291052465451442,1.4270682544516695,4.817868687,1.129537674,2.868264641,1
109,0.8321131332091144,-0.4753838819311231,1.090084461007175,8.308995626,2.074353274,4.538943084,1
110,0.902756746758842,-0.5122501652270594,1.0226877023182759,5.527783607,1.409368384,3.779137235,1
170,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,4.631689587,3.033105448,2.601288224,1
169,-1.35947106915721,-0.3014901908412901,0.6371153658701576,7.374442952,3.117838144,5.402974057,1
167,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,5.398218468,3.0,3.622893148,1
245,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,8.578169708,4.400537949,3.430022813,1
121,1.6798364958058454,-0.9177792814823578,0.2813233567403874,7.588855994,2.750402024,5.42410008,1
63,-1.1898938802568544,1.7379552140051178,0.02249686869631944,4.950996911,3.0,2.331569312,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,8.035069688,2.567092062,5.125150783,1
176,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,8.883908271,3.773535078,0.939598474,1
213,0.2653320424865241,-1.1494147066478233,-0.9130100839745182,6.181240736,4.017129259,4.506099371,1
112,1.044043973858297,-0.5859827318189318,0.887894184940478,4.199299108,1.060931852,1.933198279,1
159,0.7959752352718658,-0.9414312858252499,-0.14735146689481804,6.139006134,2.907954236,4.465300718,1
108,0.7614695196593868,-0.43851759863518686,1.1574812196960738,7.73367401,1.861986565,5.387741933,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,8.087727546,2.0,5.043250606,1
6,0.5071850272613768,1.8221255059868382,0.9472432746556294,5.226722987,1.107324355,2.522286886,1
69,-0.7660321989584891,1.5167575142295004,-0.3818836834370742,9.36160868,3.56352778,0.707015153,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,8.189313659,2.0,4.849096405,1
109,0.8321131332091144,-0.4753838819311231,1.090084461007175,7.404359524,1.848802161,5.411251413,1
214,0.3359756560362517,-1.1862809899437594,-0.9804068426634173,7.846997483,4.876306041,5.322256954,1
126,2.033054563554483,-1.102110697962039,-0.0556604367041074,4.391040691,1.234960952,2.244685784,1
36,-0.23538900617314737,1.7247409350520735,0.383774933642626,9.31718581,2.371813852,1.116260431,1
18,1.3549083898581076,1.3797301064356036,0.13848217038884206,7.947560446,2.206890345,3.705947773,1
132,2.4569162448528488,-1.3233083977376563,-0.46004098883750105,4.148782522,1.112115672,1.851735739,1
194,-1.0768966149583,-0.44895532402503496,0.36752833111456185,8.262692617,3.448027048,4.673440898,1
60,1.4600577190203143,0.8399501359496042,-1.2337472748909488,9.211856663,4.771193344,1.817553537,1
91,-1.3673190052935582,1.3456403767028633,-1.0801455418278758,6.35816227,4.289545919,3.200541447,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,7.281144299,2.325668347,5.373362324,1
197,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,6.59523909,3.411045491,4.906821706,1
231,-1.3249653535447312,-0.8044038780313532,-0.6677173207207344,8.138197257,4.879600981,4.952351255,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,4.956545013,4.329364861,3.056202777,1
119,1.53854926870639,-0.8440467148904853,0.4161168741181854,4.100024628,1.044533834,1.768997081,1
48,0.6123343564235835,1.2823455355008389,-0.4249861706241614,9.23041951,3.49979866,1.710155921,1
63,-1.1898938802568544,1.7379552140051178,0.02249686869631944,4.301790017,3.0,1.847273913,1
178,-0.723678547209662,-0.6332867405047161,0.030544537670067054,8.113065428,3.799498929,4.998967616,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,8.737941002,2.665874183,2.348448603,1
85,-1.7911806865919238,1.5668380764784806,-0.675764989694482,6.529076873,4.044145201,3.28862198,1
211,0.12404481538706892,-1.0756821400559509,-0.7782165665967203,7.118356272,4.323663705,5.296540607,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,7.690278791,3.720805261,3.694790973,1
83,0.22297839073769699,1.0006295480863932,-1.3254383050816596,4.44898616,3.163417598,1.963079774,1
169,-1.35947106915721,-0.3014901908412901,0.6371153658701576,8.062594733,3.141868934,5.084713276,1
168,-1.4301146827069378,-0.26462390754535386,0.7045121245590567,8.034467965,3.0704219,5.124169934,1
27,1.990700911805656,1.0479335567721775,-0.4680886578112486,6.4733218,2.206319644,3.25844572,1
24,1.7787700711564731,1.1585324066599862,-0.26589838174455166,7.777216476,2.603333269,3.704419929,1
140,-0.5462534221729581,-0.24097190320246176,1.133186948194262,4.862906367,2.060340291,2.929601854,1
63,-1.1898938802568544,1.7379552140051178,0.02249686869631944,4.522981495,3.0,2.018199768,1
52,0.8949088106224937,1.134880402317094,-0.6945732053797572,6.473975792,2.900453548,3.259277665,1
147,-0.05174812732486515,-0.4990358862740153,0.6614096373719693,8.011332988,2.779724146,5.158370419,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,8.188255575,3.366424883,4.851413018,1
233,-1.1836781264452763,-0.8781364446232256,-0.8025108380985323,8.775761776,5.190731146,2.02928515,0
83,0.22297839073769699,1.0006295480863932,-1.3254383050816596,5.623396065,3.590867846,2.779398757,1
34,-0.3766762332726026,1.7984735016439461,0.5185684510204239,6.415540555,2.084352535,3.229560025,1
77,-0.20088329056066848,1.2218272478620105,-0.9210577529482659,7.736363596,3.931580073,3.699444442,1
34,-0.3766762332726026,1.7984735016439461,0.5185684510204239,5.091062173,2.038100731,2.429324357,1
191,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,4.771257963,3.040419917,2.801988087,1
221,-2.031401489042007,-0.4357410450719909,0.006250266168255169,5.652682908,4.057712959,3.927916476,1
5,0.43654141371164934,1.8589917892827743,1.0146400333445282,8.784010519,1.334530604,3.161433152,1
160,0.8666188488215932,-0.9782975691211862,-0.21474822558371698,8.620363994,4.057118587,3.187752253,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,5.398904254,4.481681363,3.622609327,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,8.867296714,3.167060117,3.003886336,1
19,1.4255520034078353,1.3428638231396672,0.07108541169994309,9.284413447,2.717010012,1.364084214,1
190,-1.35947106915721,-0.3014901908412901,0.6371153658701576,7.468570281,3.121125143,5.422599991,1
13,1.00169032210947,1.5640615229152846,0.4754659638333368,8.755200321,2.01074903,3.207508259,1
196,-0.9356093878588446,-0.5226878906169075,0.2327348137367639,8.139186634,3.581724745,4.952538163,1
53,0.9655524241722213,1.0980141190211579,-0.7619699640686561,6.061355154,2.791280107,3.038563038,1
188,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,8.469398332,3.0,3.960955873,1
233,-1.1836781264452763,-0.8781364446232256,-0.8025108380985323,6.021972337,4.504134324,4.340612239,1
191,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,6.522109658,3.132178166,4.840541235,1
62,1.6013449461197695,0.7662175693577318,-1.3685407922687467,4.740376371,2.427456497,2.180793114,1
165,1.2198369165702312,-1.1626289856008674,-0.5517320190282118,8.262847746,4.36293509,4.673339948,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,7.988734913,3.859977636,3.702986379,1
63,-1.1898938802568544,1.7379552140051178,0.02249686869631944,5.021441197,3.0,2.380894442,1
247,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,4.862601624,4.105914162,2.930075298,1
140,-0.5462534221729581,-0.24097190320246176,1.133186948194262,5.65303281,2.115591314,3.928326754,1
135,2.668847085502031,-1.433907247625465,-0.662231264904198,7.818307027,4.203940018,5.3443545,1
113,1.1146875874080246,-0.622849015114868,0.8204974262515791,8.26303662,2.385144564,4.673547712,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,5.818177342,4.320593721,4.12012846,1
248,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,6.737977229,4.384797605,5.031099745,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,6.87809258,4.991006749,5.142712425,1
234,-1.1130345128955486,-0.9150027279191618,-0.8699075967874312,5.355632262,4.36324057,3.570663921,1
249,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,7.52778629,4.558746457,5.426379103,1
143,-0.3343225815237754,-0.3515707530902704,0.9309966721275651,8.849996151,2.595504648,1.326857952,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,4.247884446,3.071079721,2.013198314,1
243,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,7.677443148,4.192726629,5.40763642,1
216,0.47726288313570675,-1.2600135565356319,-1.115200360041215,6.632090199,4.399507184,4.937933033,1
127,2.103698177104211,-1.138976981257975,-0.12305719539300639,6.665480052,2.665576793,4.971488948,1
128,2.1743417906539384,-1.1758432645539114,-0.19045395408190538,6.140785888,2.390242611,4.46343265,1
106,0.6201822925599316,-0.3647850320433144,1.2922747370738716,4.440306335,1.085586882,2.317428739,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,7.958241598,4.135007514,5.223974396,1
178,-0.723678547209662,-0.6332867405047161,0.030544537670067054,4.09798926,3.019047183,1.769550265,1
239,-0.7598164451469107,-1.099334144398843,-1.206891390231926,7.791308998,5.379923624,5.359673327,0
34,-0.3766762332726026,1.7984735016439461,0.5185684510204239,7.598516133,2.125662952,3.679832445,1
42,0.188472675125218,1.5035432352764564,-0.02060561849076767,9.282446006,2.931437755,1.365446104,1
163,1.078549689470776,-1.088896419008995,-0.4169385016504138,8.31003432,4.196072174,4.540296349,1
30,2.2026317524548387,0.9373347068843688,-0.6702789338779453,6.000839653,2.10908353,3.003236381,1
182,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,4.631875196,3.169310449,2.602507515,1
153,0.37211355397350027,-0.7202335860496326,0.25702908523857565,8.90248778,3.49884093,0.739197406,1
88,-1.579249845942741,1.4562392265906718,-0.8779552657611789,8.664048626,4.326142051,3.333085471,1
210,0.05340120183734131,-1.0388158567600145,-0.7108198079078214,5.779339885,3.718899978,4.071902351,1
101,0.2669642248112938,-0.1804536155636333,1.6292585305183664,6.483427645,1.261018763,4.804678963,1
112,1.044043973858297,-0.5859827318189318,0.887894184940478,7.404860743,2.040970395,5.410191175,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,4.048893216,4.014019904,1.683697139,1
54,1.0361960377219488,1.0611478357252215,-0.8293667227575551,8.068832485,3.643915032,3.692828065,1
137,-0.7581842628221409,-0.13037305331465301,1.335377224260959,6.409371504,2.042055736,4.73568131,1
22,1.637482844057018,1.2322649732518587,-0.13110486436675375,8.635592634,2.779437293,3.371942905,1
105,0.549538679010204,-0.3279187487473782,1.3596714957627707,8.037654416,1.711947412,5.122745836,1
47,0.5416907428738559,1.3192118187967752,-0.35758941193526245,9.017918285,3.344547152,2.61614092,1
242,-2.031401489042007,-0.4357410450719909,0.006250266168255169,6.102127126,4.073407897,4.425321287,1
41,0.11782906157549045,1.5404095185723925,0.046791140198131284,9.415704434,2.857763316,0.101675484,1
125,1.9624109500047555,-1.0652444146661026,0.011736321984791591,7.705266769,3.139236767,5.398911431,1
132,2.4569162448528488,-1.3233083977376563,-0.46004098883750105,8.90237367,4.694203534,0.74112189,1
243,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,4.998880649,4.052349117,3.116124189,1
54,1.0361960377219488,1.0611478357252215,-0.8293667227575551,7.904621264,3.577569393,3.706911566,1
148,0.018895486224862444,-0.5359021695699515,0.5940128786830704,6.332723362,2.495835657,4.66055411,1
123,1.8211237229053003,-0.9915118480742302,0.14652983936258956,8.679429561,3.488096832,2.788344353,1
7,0.5778286408111044,1.785259222690902,0.8798465159667305,7.11894924,1.327814775,3.544795073,1
249,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,8.719121264,4.74743538,2.502310775,1
200,-0.6530349336599344,-0.6701530238006523,-0.03685222101883192,5.570398827,3.333798575,3.829592005,1
157,0.6546880081724106,-0.8676987192333775,-0.012557949517020146,5.6124246,2.618951813,3.877920755,1
36,-0.23538900617314737,1.7247409350520735,0.383774933642626,8.184807511,2.292630248,3.669448487,1
159,0.7959752352718658,-0.9414312858252499,-0.14735146689481804,7.498319352,3.484948464,5.425883434,1
187,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,8.53715961,4.651391046,3.65254938,1
230,-1.395608967094459,-0.7675375947354169,-0.6003205620318354,5.178070951,4.228993796,3.3495833,1
234,-1.1130345128955486,-0.9150027279191618,-0.8699075967874312,4.097198951,4.02604438,1.769955307,1
203,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,7.528864995,3.945556526,5.427656396,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,8.087355691,4.574440381,5.045070755,1
79,-0.05959606346121333,1.148094681270138,-1.0558512703260639,6.96434513,3.850012288,3.48420535,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,6.485603349,2.086799182,4.806718752,1
69,-0.7660321989584891,1.5167575142295004,-0.3818836834370742,8.332140021,3.455326264,3.609879494,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,7.084030882,3.26981774,5.276608763,1
1,0.15396695951273903,2.006456922466519,1.2842270681001242,4.376877391,1.0,1.904127726,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,5.998411508,2.388451847,3.004597037,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,6.483992564,1.527988919,4.806771681,1
159,0.7959752352718658,-0.9414312858252499,-0.14735146689481804,7.588048895,3.523036395,5.424039112,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,7.068754961,2.366297737,3.52722636,1
209,-0.01724241171238623,-1.0019495734640784,-0.6434230492189225,8.658424733,4.788201715,2.927190757,1
141,-0.47560980862323055,-0.277838186498398,1.065790189505363,4.247815046,2.021681007,2.013684816,1
28,2.0613445253553833,1.0110672734762414,-0.5354854165001474,9.042501199,3.56928269,2.541064471,1
208,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,8.009815192,4.459453375,5.159495391,1
249,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,7.115786104,4.493492038,5.296128232,1
166,1.2904805301199587,-1.1994952688968035,-0.6191287777171107,5.697898893,2.980282383,3.977308036,1
7,0.5778286408111044,1.785259222690902,0.8798465159667305,8.505723008,1.473570571,3.497523657,1
171,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,5.267977295,3.08866561,3.462159062,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,8.035216064,2.630333117,5.12363538,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,4.678954843,1.274315563,2.669872887,1
79,-0.05959606346121333,1.148094681270138,-1.0558512703260639,9.132947095,4.471848895,2.208239127,1
10,0.7897594814602871,1.6746603728030933,0.6776562399000337,7.268610586,1.517697058,3.596464755,1
120,1.6091928822561177,-0.8809129981864215,0.3487201154292864,8.060471884,2.893429135,5.086091748,1
111,0.9734003603085695,-0.5491164485229956,0.9552909436293769,7.903403991,2.119283083,5.278863049,1
80,0.01104755008851421,1.111228397974202,-1.1232480290149627,8.920195832,4.504254825,2.888086297,1
202,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,8.918300252,4.226269979,0.531222538,1
197,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,8.113105697,3.651451944,4.997812725,1
236,-0.9717472857960935,-0.9887352945110343,-1.0047011141652291,7.437642603,5.050992815,5.417606927,1
13,1.00169032210947,1.5640615229152846,0.4754659638333368,5.686277126,1.358429268,2.817371634,1
121,1.6798364958058454,-0.9177792814823578,0.2813233567403874,7.847342972,2.876474547,5.32459048,1
64,-1.119250266707127,1.7010889307091814,-0.044899889992579406,7.644995361,3.063623631,3.687772059,1
217,0.5479064966854343,-1.2968798398315682,-1.182597118730114,8.868381118,5.69858772,1.134018656,0
103,0.4082514519107489,-0.25418618215550576,1.4944650131405686,7.083929488,1.433418024,5.276514791,1
114,1.1853312009577521,-0.6597152984108042,0.7531006675626801,4.197495899,1.068003292,1.934516502,1
43,0.25911628867494557,1.46667695198052,-0.08800237717966662,8.294634912,2.834792462,3.628483843,1
190,-1.35947106915721,-0.3014901908412901,0.6371153658701576,6.738935422,3.095645733,5.030375454,1
52,0.8949088106224937,1.134880402317094,-0.6945732053797572,9.173151327,3.8828731,2.018935305,1
