SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
42,1.7225824809236856,1.348059038134187,-0.6563357862925036,8.697917957,2.828369689,3.293513534,1
133,-1.6996373623430132,1.0765608302996446,0.014304692152983384,8.16208129,4.251774288,4.903582958,1
160,-0.6776937452204306,0.13054779557185664,0.20863785050929998,8.009363215,3.785083513,5.159911901,1
309,0.30325912646824743,-0.09773511870446888,1.0187749210511288,9.001014136,2.614047325,0.399400533,1
120,-0.9494969310516713,0.9019915429118663,0.6338212755084995,7.929708216,2.832453035,5.251074485,1
327,-0.7353968553197645,0.14397620229399344,0.16098272871272182,5.311292311,2.611465647,4.517433515,1
237,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,4.246269118,4.080017687,2.01195916,1
404,1.1353810486273987,-1.7077646469951715,0.4066836800356209,5.613621029,4.0,4.879589835,1
347,-1.8894590573064447,0.41254433673672936,-0.7921197072188416,6.29687292,4.29687292,5.624682192,1
347,-1.8894590573064447,0.41254433673672936,-0.7921197072188416,8.356304905,6.356304905,5.391961385,0
375,-0.34818744928985584,-0.6543243584902896,-0.16889045269332123,8.813525248,4.944790439,2.687579694,1
381,-0.6944061098858598,-0.5737539181574688,-0.45482118347279027,7.116357449,4.656996648,6.294835628,1
210,-0.34818744928985584,-0.6543243584902896,-0.16889045269332123,4.343296644,3.138700847,2.168174836,1
256,0.20456527093500862,0.6334234084691304,1.586923711440063,4.955334436,1.083580933,4.055429594,1
172,0.6327654223988222,-0.8826072727666151,0.6412466178485076,6.063091828,3.180497147,4.381118588,1
342,-1.6009435068097746,0.3454023031260454,-0.5538440982359507,7.527743835,4.960128551,6.427209726,1
438,-0.8265246947499572,-1.2511988184425205,-1.2135904610480368,6.913464236,5.96515644,6.164558792,0
8,1.6815917354897807,2.0657891585856496,-0.040531874106991356,6.805131375,1.344426824,3.418304401,1
214,-0.5789998896871918,-0.6006107316017424,-0.35951093987963395,6.88030214,4.404817219,5.141004608,1
237,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,8.009910038,5.302898751,5.161051441,0
111,-0.4301689401576653,0.7811358824126351,1.0627173716777032,8.513742867,2.29429494,3.760170305,1
356,0.7481716425974901,-0.9094640862108887,0.736556861441664,6.982572318,3.156309992,6.214234772,1
49,1.3186607102283474,1.4420578851891446,-0.9899216388685507,8.145633086,3.267447229,3.677575444,1
231,0.44294372743539084,-1.54662376632953,-0.16517778152331716,5.442110797,4.306530113,3.677114532,1
105,-0.08395027956166135,0.7005654420798143,1.3486481024571721,7.58946929,1.632920282,5.42516297,1
46,1.4917700405263494,1.4017726650227342,-0.8469562734788162,7.067258986,2.764753557,3.524435542,1
296,-2.103559133038351,1.1705596773546023,-0.3192811604230638,7.847412938,4.847412938,6.323499368,1
250,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,8.678235795,4.824899193,2.790521047,1
6,1.7969979556884488,2.038932345141376,0.054778369486164956,8.331250639,1.37893533,3.607822962,1
141,0.4186653466669154,-0.12459193214874247,1.114085164644285,7.734443334,2.326721456,5.386770316,1
353,0.921280972895492,-0.949749306377299,0.8795222268313985,5.268305211,3.0,4.463403534,1
153,-0.27377197452509255,0.036548948516899084,0.5422237030853472,6.062262039,2.630496779,4.382773364,1
10,1.5661855152911128,2.0926459720299233,-0.13584211770014776,7.947827698,1.62527448,3.707101838,1
18,1.1045606344964407,2.2000732258070177,-0.517083092072773,7.734775298,2.141835397,3.700398693,1
427,-0.19179048365728313,-1.3989112923860252,-0.6893841212856769,6.408566511,5.022375827,5.73508014,1
315,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,6.52068782,2.581946637,5.839634718,1
112,-0.4878720502569993,0.794564289134772,1.0150622498811248,6.739644212,1.837593292,5.031049322,1
251,0.4930808214316786,0.5662813748584464,1.8251993204229537,5.312915262,1.0,4.517312602,1
192,0.6904685324981561,-0.8960356794887518,0.6889017396450858,5.900956308,3.132927814,4.208956871,1
428,-0.24949359375661712,-1.3854828856638883,-0.7370392430822551,6.522278442,5.122990715,5.840075162,1
310,0.2455560163689134,-0.08430671198233208,0.9711197992545506,7.618055226,2.508484501,6.420969346,1
386,-0.9829216603825298,-0.5066118845467849,-0.6930967924556811,8.188856567,5.720275262,5.849731846,0
95,0.4930808214316786,0.5662813748584464,1.8251993204229537,6.482860614,1.0,4.80630442,1
270,-0.6032782704556673,0.8214211025790455,0.9197520062879686,6.703616794,1.930929918,6.002864302,1
3,1.9701072859864506,1.9986471249749655,0.19774373487589939,5.686322475,1.058887678,2.816008386,1
374,-0.29048433919052186,-0.6677527652124263,-0.12123533089674306,6.703413326,4.037743148,6.001157193,1
48,1.3763638203276816,1.428629478467008,-0.9422665170719725,9.299673798,3.519657008,1.24504394,1
67,2.2829012172515966,0.5094732571834938,-0.8432436023088121,4.880124072,3.06154427,2.282859248,1
171,0.6904685324981561,-0.8960356794887518,0.6889017396450858,5.486313655,3.103933175,3.728574437,1
433,-0.5380091442532872,-1.3183408520532045,-0.975314852065146,5.820399581,5.009063965,5.118886548,1
146,0.1301497961702454,-0.05744989853805849,0.8758095556613943,6.141372559,2.377581758,4.466209663,1
4,1.9124041758871169,2.0120755316971026,0.15008861307932134,6.12087616,1.11115041,3.071852843,1
212,-0.4635936694885238,-0.627467545046016,-0.2642006962864776,5.356160208,3.603801427,3.57139769,1
82,1.4173545657615865,0.7108993580155457,-1.5580704292574847,5.359895933,3.468249721,2.610420137,1
271,-0.6609813805550013,0.8348495093011823,0.8720968844913904,4.955353059,1.347720077,4.055552085,1
101,0.1468621608356746,0.6468518151912672,1.5392685896434848,7.984353893,1.418772469,5.192685519,1
419,0.2698343971373889,-1.5063385461631196,-0.3081431469130516,8.999090811,5.339502346,0.400855745,0
397,-1.6176558714752038,-0.35889941060328007,-1.217303132218041,4.86344571,3.83381983,3.930741705,1
441,-0.9996340250479592,-1.2109135982761101,-1.3565558264377715,7.467006242,6.612576595,6.42289965,0
409,0.8468654981307289,-1.6406226133844874,0.16840807105273006,5.092049448,4.095541947,4.235038022,1
309,0.30325912646824743,-0.09773511870446888,1.0187749210511288,6.80924504,2.344931919,6.085549881,1
13,1.3930761849931108,2.1329311921963336,-0.27880748308988224,8.183467559,1.88922348,3.667964457,1
348,-1.9471621674057784,0.42597274345886615,-0.8397748290154197,8.639906387,6.804763717,4.058772721,0
49,1.3186607102283474,1.4420578851891446,-0.9899216388685507,8.993074856,3.526536178,2.687218279,1
167,0.921280972895492,-0.949749306377299,0.8795222268313985,6.594192505,3.0,4.90709815,1
199,0.28654676180281813,-0.8020368324337943,0.3553158870690386,8.658865893,3.905591793,2.928167271,1
387,-1.0406247704818639,-0.493183477824648,-0.7407519142522593,7.845958884,5.594132023,6.325053509,0
290,-1.7573404724423474,1.0899892370217814,-0.03335042964359481,5.569951716,2.271321833,4.829644971,1
141,0.4186653466669154,-0.12459193214874247,1.114085164644285,8.03538789,2.353050693,5.124401735,1
108,-0.25705960985966336,0.7408506622462248,1.2056827370674377,5.355048643,1.312837629,3.571937658,1
284,-1.4111218118463433,1.0094187966889607,0.2525803011358742,6.485782607,2.6142861,5.805788754,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,6.560682854,3.000624708,5.872635081,1
324,-0.5622875250217626,0.10369098212758306,0.3039480941024563,6.335349629,2.943542497,5.660357901,1
24,0.7583419739004368,2.2806436661398384,-0.8030138228522421,4.151909589,1.064481795,1.724311079,1
395,-1.502249651276536,-0.3857562240475536,-1.1219928886248847,6.560618181,5.305590966,5.874585088,0
239,-0.018681153359281125,-1.4391965125524355,-0.5464187558959425,8.885695943,5.778247897,0.942337556,0
42,1.7225824809236856,1.348059038134187,-0.6563357862925036,9.04231678,2.889096494,2.539914551,1
114,-0.6032782704556673,0.8214211025790455,0.9197520062879686,4.723063819,1.248970839,2.738142054,1
189,0.8635778627961581,-0.9363208996551623,0.8318671050348202,8.284898406,3.07479318,4.607135536,1
53,1.0878482698310115,1.4957715120776918,-1.1805421260548634,4.523711668,2.201034074,2.017755091,1
327,-0.7353968553197645,0.14397620229399344,0.16098272871272182,7.846033612,3.793434927,6.322463221,1
4,1.9124041758871169,2.0120755316971026,0.15008861307932134,7.220246337,1.168765959,3.579641238,1
383,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,7.149162474,4.818169802,6.313248786,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,6.061579579,2.610682493,5.383506963,1
198,0.34424987190215217,-0.8154652391559312,0.40297100886561676,4.770728191,3.135900175,2.801501182,1
207,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,6.702512985,3.930549846,5.002986436,1
381,-0.6944061098858598,-0.5737539181574688,-0.45482118347279027,8.471136706,5.377345557,4.960997519,0
207,-0.17507811899185385,-0.6946095786566999,-0.025925087303586735,8.83127019,4.663539734,1.509781132,1
43,1.6648793708243514,1.361487444856324,-0.7039909080890817,8.505306029,2.875742779,3.497050752,1
129,-1.4688249219456773,1.0228472034110974,0.20492517933929602,8.422230156,3.982831904,4.144846728,1
25,0.7006388638011029,2.294072072861975,-0.8506689446488203,9.23017512,3.328623993,1.710827458,1
139,0.5340715668655834,-0.15144874559301608,1.2093954082374416,7.762623522,2.197190743,5.375072231,1
146,0.1301497961702454,-0.05744989853805849,0.8758095556613943,4.722867107,2.127460974,2.73549231,1
100,0.20456527093500862,0.6334234084691304,1.586923711440063,6.410054404,1.210852439,4.733859994,1
43,1.6648793708243514,1.361487444856324,-0.7039909080890817,8.106081248,2.798141342,3.686984377,1
161,-0.7353968553197645,0.14397620229399344,0.16098272871272182,7.675738461,3.714024994,5.407531618,1
283,-1.3534187017470094,0.9959903899668239,0.3002354229324524,7.847466386,3.404163827,6.324814733,1
215,-0.6367029997865259,-0.5871823248796055,-0.40716606167621217,8.469255106,5.277199217,3.962413611,0
245,0.8468654981307289,-1.6406226133844874,0.16840807105273006,4.770537034,4.067413255,2.802329728,1
165,-0.9662092957171007,0.19768982918254066,-0.029637758473590906,8.639300731,4.571606387,3.059474012,1
232,0.38524061733605686,-1.5331953596073933,-0.21283290331989527,8.600054094,5.062006168,3.311499315,1
367,0.11343743150481615,-0.761751612267384,0.21235052167930413,6.099866929,3.523555628,5.42367118,1
429,-0.3071967038559511,-1.3720544789417517,-0.7846943648788333,5.819841414,4.848605988,5.117865476,1
178,0.28654676180281813,-0.8020368324337943,0.3553158870690386,6.180944313,3.42393263,4.505977132,1
252,0.4353777113323446,0.5797097815805832,1.7775441986263756,8.189542957,1.073128744,5.847767239,1
309,0.30325912646824743,-0.09773511870446888,1.0187749210511288,8.087457521,2.501876677,6.043866075,1
362,0.4019529820014861,-0.8288936458780679,0.4506261306621949,8.757813465,3.753563623,3.19127297,1
281,-1.2380124815483413,0.9691335765225503,0.39554566652560874,8.847837299,3.79890017,2.324476674,1
306,0.4763684567662494,-0.13802033887087928,1.1617402864408635,8.849208691,2.339089704,2.326157701,1
352,-2.1779746078031144,0.47968637034741335,-1.0303953162017323,4.536566324,2.639454845,3.461974304,1
43,1.6648793708243514,1.361487444856324,-0.7039909080890817,4.810504636,2.157546142,2.23326491,1
443,-1.115040245246627,-1.1840567848318364,-1.4518660700309276,5.820141699,5.473921686,5.116695297,0
413,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,8.867093008,4.770871802,2.136507195,1
59,0.7416296092350074,1.5763419524105127,-1.4664728568343324,8.971142805,4.532923772,2.757788658,1
227,0.6737561678327268,-1.600337393218077,0.02544270566299555,7.528981094,4.495965949,5.426799167,1
332,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,5.224967754,2.707235463,4.406717,1
367,0.11343743150481615,-0.761751612267384,0.21235052167930413,7.529391565,3.87997615,6.427514745,1
333,-1.0816155159157685,0.22454664262681423,-0.12494800206674722,8.618306136,4.774958284,4.188701517,1
363,0.34424987190215217,-0.8154652391559312,0.40297100886561676,7.08418922,3.543825773,6.279352767,1
130,-1.5265280320450114,1.0362756101332342,0.15727005754271783,8.849084704,4.395365663,1.324229011,1
187,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,5.442614711,3.525068814,3.677578877,1
251,0.4930808214316786,0.5662813748584464,1.8251993204229537,5.983134784,1.0,5.296939965,1
350,-2.0625683876044465,0.45282955690313975,-0.935085072608576,8.286306181,6.760425287,5.607683526,0
85,2.670110623281505,-0.2888273036007891,-1.173116783714855,6.180425924,4.038059476,3.105610489,1
281,-1.2380124815483413,0.9691335765225503,0.39554566652560874,6.913218541,2.681947509,6.165162158,1
71,2.0520887768542604,0.563186884072041,-1.0338640894951248,5.292994919,3.181718585,2.567941825,1
168,0.8635778627961581,-0.9363208996551623,0.8318671050348202,8.619120993,3.080627057,3.18804502,1
133,-1.6996373623430132,1.0765608302996446,0.014304692152983384,8.379732899,4.421822362,4.313635205,1
74,1.8789794465562584,0.6034721042384513,-1.1768294548848592,8.72627459,3.918694716,3.250995111,1
324,-0.5622875250217626,0.10369098212758306,0.3039480941024563,5.400180021,2.565709449,4.62289119,1
87,2.554704403082837,-0.2619704901565156,-1.2684270273080114,9.211664573,4.273131767,1.817388012,1
392,-1.329140320978534,-0.426041444213964,-0.9790275232351501,6.100683788,4.70110019,5.424340453,1
13,1.3930761849931108,2.1329311921963336,-0.27880748308988224,8.107949863,1.873171698,3.684319806,1
182,0.055734321405482165,-0.7483232055452471,0.16469539988272597,5.820964136,3.48792587,4.118505885,1
350,-2.0625683876044465,0.45282955690313975,-0.935085072608576,8.951801079,7.499532249,1.097256394,0
103,0.03145594063700663,0.6737086286355408,1.4439583460503285,8.64030041,1.652151693,3.061547961,1
75,1.8212763364569244,0.6169005109605882,-1.2244845766814376,4.227654974,3.048389558,1.787096997,1
431,-0.4226029240546192,-1.345197665497478,-0.8800046084719897,4.864308345,4.440387098,3.930997128,1
383,-0.8098123300845278,-0.5468971047131952,-0.5501314270659466,6.631210278,4.519129962,5.93986719,1
366,0.17114054160415015,-0.7751800189895207,0.2600056434758823,6.485300768,3.573776893,5.803877157,1
184,-0.059671898793185844,-0.7214663921009735,0.06938515628956961,4.678082153,3.207310519,2.670696468,1
15,1.2776699647944427,2.1597880056406074,-0.37411772668303855,9.109716178,2.27399533,2.295122682,1
106,-0.14165338966099536,0.7139938488019512,1.300992980660594,7.214542642,1.624843792,5.343928378,1
129,-1.4688249219456773,1.0228472034110974,0.20492517933929602,7.648538726,3.460970445,5.416652581,1
148,0.014743575971577357,-0.030593085093784885,0.780499312068238,8.640037183,2.98627035,3.059470184,1
54,1.0301451597316775,1.5091999187998286,-1.2281972478514416,5.159198246,2.468346492,2.476235166,1
400,-1.7907652017732059,-0.3186141904368696,-1.3602684976077755,4.583717447,3.625960326,3.532628834,1
367,0.11343743150481615,-0.761751612267384,0.21235052167930413,6.37073859,3.591091518,5.699263969,1
429,-0.3071967038559511,-1.3720544789417517,-0.7846943648788333,7.435866225,5.602170733,6.418559958,0
194,0.5750623122994881,-0.8691788660444782,0.5935914960519294,7.468472116,3.364551109,5.421953906,1
179,0.22884365170348409,-0.7886084257116575,0.3076607652724604,8.136584958,3.879258276,4.951916497,1
279,-1.1226062613496735,0.9422767630782767,0.49085591011876506,7.118124083,2.657935984,6.294262593,1
18,1.1045606344964407,2.2000732258070177,-0.517083092072773,8.697439849,2.436151486,3.293943196,1
400,-1.7907652017732059,-0.3186141904368696,-1.3602684976077755,8.28581947,7.595978696,5.608800823,0
41,1.7802855910230195,1.3346306314120504,-0.6086806644959254,6.584841542,2.409398681,3.312552605,1
344,-1.7163497270084427,0.372259116570319,-0.6491543418291071,6.879802621,4.592985927,6.139941369,1
307,0.4186653466669154,-0.12459193214874247,1.114085164644285,6.948185414,2.257932802,6.188552237,1
115,-0.6609813805550013,0.8348495093011823,0.8720968844913904,6.484103491,1.90413973,4.805959375,1
173,0.5750623122994881,-0.8691788660444782,0.5935914960519294,6.739012968,3.287881863,5.031030995,1
8,1.6815917354897807,2.0657891585856496,-0.040531874106991356,6.912230927,1.357576996,3.461172686,1
441,-0.9996340250479592,-1.2109135982761101,-1.3565558264377715,5.399204149,5.054375953,4.623614216,1
227,0.6737561678327268,-1.600337393218077,0.02544270566299555,6.668468129,4.375028738,4.969790376,1
28,0.5275295335031007,2.3343572930283853,-0.9936343100385548,8.504339592,3.295075655,3.497279613,1
360,0.5173592022001542,-0.8557504593223415,0.5459363742553512,8.402748637,3.540589558,5.229475622,1
227,0.6737561678327268,-1.600337393218077,0.02544270566299555,8.112950801,4.578037539,4.999340916,1
311,0.18785290626957935,-0.07087830526019527,0.9234646774579724,6.667393952,2.422473698,5.970805754,1
129,-1.4688249219456773,1.0228472034110974,0.20492517933929602,4.050304678,1.033930934,1.685959521,1
230,0.5006468375347248,-1.5600521730516668,-0.11752265972673896,8.883590339,4.9492738,0.939647713,1
236,0.15442817693872088,-1.479481732718846,-0.40345339050620793,5.441408351,4.440682758,3.676274244,1
77,1.7058701162582564,0.6437573244048617,-1.3197948202745937,9.387564843,4.343270783,0.415994589,1
112,-0.4878720502569993,0.794564289134772,1.0150622498811248,4.248155292,1.075868686,2.013663398,1
206,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,8.166401106,4.353745782,4.902400676,1
299,-2.276668463336353,1.2108448975210127,-0.4622465258127983,8.557160731,6.06123974,4.545563848,0
153,-0.27377197452509255,0.036548948516899084,0.5422237030853472,4.535880785,2.163835198,2.460141777,1
